x1;x2;Label
-0.02470016362655114;-0.5664585713847528;0
-0.44117545603752584;0.46990276188270075;0
-0.9703490676390116;0.4913092815251945;0
-0.36801857708368657;0.6308295304553349;0
-0.665172834284061;-0.21222313411316485;0
-0.26802508919095835;0.027236106848893993;0
0.2986569236232053;0.8225450862528549;1
-0.8540314432571088;0.11305916336864197;0
-0.1514862418012033;0.9737585910144169;0
0.4677128374689059;-0.08160393822209255;0
-0.970970202293304;0.22209839959117006;0
0.6974917193317307;0.3738704662906416;1
-0.2504858201077984;0.34320920975041025;0
-0.3980394306769506;0.16308817780441753;0
0.25210934137014696;-0.09848449341838261;0
-0.9926650156314976;-0.44688664398453914;0
0.541333298742255;0.8949861179038747;1
0.4137394481737575;-0.6622582480786212;0
0.8119272883136972;-0.20961749426436138;0
-0.716177954460649;0.9004998344552164;0
-0.6451995067651439;-0.9183435701229141;0
-0.207792722937024;-0.14728230144700505;0
0.48955399457914406;0.12934137619003705;1
-0.798153526623643;-0.4723205436977518;0
-0.36327410349569456;0.19812677977112547;0
0.040920094645993776;-0.005202173656111642;0
-0.7602607387953928;0.5800867093443327;0
0.2708537431047686;0.2737417727584275;1
-0.18785694401359776;-0.01602898036892042;0
-0.06905803092769602;-0.12830013981600863;0
0.2725920644795836;0.7454513369316571;1
-0.04427326554869726;-0.6954132861288833;0
-0.5117164347368146;0.19671567490741215;0
-0.2732098725147454;-0.12510685072591143;0
0.4725737502997216;0.18807192389900562;1
-0.6501628104031238;-0.7592955748582384;0
-0.8776519700519769;-0.48064088439717323;0
-0.979054871133821;0.7441685121981685;0
-0.24320856817222491;0.9804565061923383;0
0.10792549535927276;0.8969504541204556;1
0.1899366556744604;0.1391320349832219;1
0.3857250914044852;-0.14009092534760348;0
0.6865657121547108;-0.12028683368004134;0
-0.6673485150269469;-0.07951944097040897;0
-0.9670072886424315;-0.3944279170370668;0
-0.5499549078174442;0.4597944945171739;0
-0.4127818394411449;0.7055543436920575;0
0.6883703482756063;0.5997619647546957;1
-0.6193675175132496;-0.1824208951609143;0
-0.8778304860475135;-0.6921997888156439;0
0.1609379524332848;-0.2569541378605371;0
-0.6698416386431345;-0.5748388906149886;0
0.8416248993485158;-0.9882738281517955;0
0.5669135944388659;0.18578685063696465;1
-0.49366132730656487;0.023936591002941876;0
-0.6931713255849012;-0.9861668723476487;0
-0.6608404187131884;-0.3665933237844097;0
0.5600713802500872;0.8771474779319752;1
-0.9870993076035905;0.05015428607830885;0
0.28416680927651616;0.07603943158363902;1
-0.8282240113579629;0.0824039434161985;0
-0.32705896934853884;0.7460932092283932;0
-0.056809697592932196;0.43210901196696505;0
-0.3471257446716729;0.49808797955515915;0
0.08797777233915482;-0.1866070663392545;0
0.8369177793100293;0.8643263974933986;1
0.5791280511561889;-0.4056350329156815;0
0.365084282944111;-0.6095043907237374;0
0.7253974838245607;0.4370240585959777;1
-0.8879757204461332;0.24389277099493234;0
0.5814255711564105;-0.2508561255532076;0
-0.4203422707708271;0.06060325839879521;0
-0.20533226684569605;0.9364643287449508;0
0.20259285894558077;0.2176158450999901;1
-0.13053512048456617;-0.14343502965612487;0
-0.5845652599763573;0.012758612520093138;0
0.7313241189865911;0.15265479516836056;1
0.5015677624322661;-0.3295830611818569;0
-0.88187055897886;-0.4787346175679441;0
0.7166098527523723;0.35629413286261613;1
0.6606591342689856;0.1771548549955344;1
0.03388583056054939;-0.7695853610675027;0
-0.28927307048889683;-0.9477655766485167;0
0.8158490174733564;0.6398061927387295;1
0.3189988155359331;-0.7055812710819092;0
-0.18266926617688983;0.3530769106312108;0
0.4045755266097797;0.13860352566688205;1
-0.1607548631908695;0.562594850591664;0
-0.4097943389235392;-0.029584370782825387;0
-0.5443082467036295;0.5065365545501155;0
0.9247476090648015;-0.9380139978510165;0
0.3270578718013233;-0.4004311846102746;0
0.693169970733672;-0.261037430758843;0
0.16806963555475218;0.21168533820136903;1
0.5269887640860687;0.08881545299745963;1
0.6794949333217841;0.2842104813142625;1
0.7974437412591249;-0.5554058038136713;0
-0.11238880638925552;-0.5959443391168968;0
0.3965630560945852;-0.9657642225844276;0
0.8998571661939059;-0.4569609245511588;0
0.29608593724874743;0.6467795505854455;1
0.5610855116060314;-0.6663438693987445;0
-0.9602807005687142;0.23919995882756306;0
0.1340926020897235;0.17875593743296903;1
-0.6804887492489589;-0.1718307000755086;0
0.6453048819288585;0.5646050174861834;1
-0.7157067962918096;-0.5087574810998754;0
-0.8434000970498443;0.8268663255169861;0
-0.8588110125069239;0.5229842014804285;0
-0.701997265461417;-0.12203218563243134;0
0.22441209975255605;-0.2521089824203002;0
-0.9379999596422357;0.37680919344166686;0
-0.6159048883824452;-0.5521531421280905;0
0.30894692824207315;0.8061296390694885;1
0.8392020907976776;0.39219931843710354;1
0.4805635963635091;-0.2121807328665688;0
0.9768612150271005;-0.30629615748957617;0
-0.6255391977036411;0.5126687017253078;0
-0.36889145053556094;0.9641046983638517;0
-0.14099885642599896;-0.10337388864151165;0
-0.7983428341523309;0.9998831745029004;0
0.9099212618577559;-0.9935078076299846;0
0.2512412184549224;0.9162743631360752;1
-0.5198606907131391;-0.25382051478023127;0
-0.8131117187092223;0.4699057329095446;0
-0.6642288311593338;0.07025369832037898;0
-0.24686890067541944;0.12650021608985362;0
0.03502826906203116;0.8349391421666925;1
-0.8133869424691256;-0.029068858183405544;0
-0.040258856767203755;0.3886799949894313;0
0.7315621466195492;0.5163561707993025;1
0.30303386877652727;0.5723240016957032;1
0.4175994437603754;-0.37938265461598797;0
-0.21709758267191992;-0.05829105812720403;0
0.9346169432826588;0.0739158195619809;1
0.011747656202118373;-0.5390399807226149;0
-0.8957580429505965;0.6091483749007531;0
-0.920960498712768;0.28764387831408844;0
0.1446551005612413;-0.726255083550891;0
-0.5532526084910723;-0.32121802096026464;0
-0.27343540307381;-0.2245779948286779;0
0.41905771979453443;0.9555836860821527;1
0.5687702263810979;-0.908599609126431;0
-0.3644959975835895;-0.1596821204811314;0
0.329765161195684;-0.08282597051153662;0
0.7602965394121712;0.26293576383301476;1
-0.07436226218919861;-0.2625550112418209;0
-0.198423366559644;-0.419397543820321;0
-0.7587903296141845;-0.7307546372318312;0
-0.1787371179606314;-0.35892142711009556;0
0.6994761978451254;0.538721425704896;1
0.5305246738680123;0.379351227366709;1
-0.4562407401179345;0.5280457077091412;0
-0.05489975840508676;-0.32979131828999875;0
-0.550357080321791;0.9675893353095586;0
-0.5802510361215543;0.5710191981578445;0
0.8467677048946789;-0.16030603634626983;0
-0.11340023871257277;-0.32027074400827305;0
0.8300133787465744;0.6834320629589568;1
-0.0682358661786655;0.2592634072628497;0
-0.3378578862090156;0.20542365434007936;0
0.9995651790531601;-0.8577450645799494;0
0.3418733877889064;0.5461295339951988;1
-0.7089975964119297;-0.39335282782696046;0
0.915752323257466;-0.9101272482091951;0
-0.5205533316008208;-0.956834886532359;0
0.2307087034106894;-0.5553901802113199;0
-0.1845967311410226;0.2826312828117348;0
0.7639864908604037;-0.35549331673367335;0
0.9520032641083338;0.6613250167271894;1
-0.3942294936532522;-0.7317257279053462;0
0.8144068834596332;0.5097192514143414;1
-0.05585906791513895;0.11063978039440991;0
-0.06273627358525768;0.5540696050186069;0
0.575876609481949;-0.30301302113614903;0
-0.14136416100906724;0.9840757841202519;0
0.9903283040928248;-0.9328175909224758;0
0.46364922262556907;0.5037102258836106;1
-0.23001492291070602;0.8750866627477327;0
-0.08076281396625862;-0.9286540997535071;0
0.39348206003121367;0.2928643666236421;1
-0.8409329958336096;0.5347800095675943;0
-0.38220394835661486;0.10335297888202777;0
-0.18210901714832906;-0.43239130860981345;0
0.30660330647337686;0.23284368639646713;1
-0.4383817675497803;0.5319269739785237;0
-0.7095083408358376;-0.4345017982515329;0
-0.2465082319376921;0.7629655137407048;0
-0.02685209686362544;0.2603575217165879;0
-0.36255773527759905;-0.7360018687830652;0
-0.8818290306901522;-0.487246957996597;0
0.6905943624147604;0.17845336665361633;1
-0.15402504751941937;0.2966925833877796;0
0.5115788114142059;0.9071765655190482;1
0.6977829779708811;0.751459620091071;1
-0.16465727612650016;0.6407014430860845;0
-0.19176242965702262;0.6395360362290472;0
-0.7325234285914419;0.6513261354895543;0
0.7032288947927414;-0.1790671015597498;0
-0.425756695753444;0.7904212423745738;0
-0.34252698125795145;-0.34507844969371315;0
0.321335504209429;-0.3343617080987491;0
0.6574699185671569;-0.0742638624145453;0
0.908886760448173;0.1312093052323431;1
-0.06727613069576277;0.042838644902477796;0
0.8857881624150166;-0.18037893833315932;0
0.10183587294415508;-0.8936456086125149;0
-0.0727130663736173;0.556086952277532;0
-0.4628899466553382;0.7347145017447336;0
-0.5216961113658383;-0.7221126022605453;0
0.8169386241512353;0.5461134406707533;1
0.7102937079925473;0.49051155585822115;1
-0.4048298967622157;-0.3389160439499408;0
0.894883307228145;0.956734771619576;1
0.987733242056104;0.9230773413500786;1
-0.22749914959779893;-0.818678900842672;0
-0.7890788318451256;0.10741593726544241;0
-0.6454591914417389;-0.38611906651741457;0
0.9388323404416106;-0.9322410000335954;0
-0.02632479669370813;0.3339517775899268;0
-0.9633441813973669;0.19738499886008376;0
-0.851601707066225;-0.04415122285582451;0
0.15190393666190993;-0.26681872934384;0
-0.5472835417860953;0.14735998525067928;0
0.491555857911264;0.5917732468719561;1
0.4885626969549608;-0.2937723845485911;0
-0.5636723976867335;-0.25384946393576646;0
-0.7701788326922747;-0.9645561874899657;0
-0.13015594851505208;0.08715635380118925;0
0.09487999336856734;-0.40614443498686437;0
0.3287468139119618;-0.9174914844468283;0
0.34213131305657085;-0.2987618925888009;0
-0.7908825830310751;0.2127503837014575;0
0.14938273582490647;0.3941290845672598;1
0.600223250460155;0.6359120073805944;1
-0.7581146989467218;0.2789219937200953;0
-0.49928645663067717;0.7307933458227507;0
0.42862856217908085;-0.06441411830716093;0
-0.613241215180309;-0.8028826245011442;0
-0.6279955160247546;0.8398980612642173;0
0.858978459539399;-0.14679465957088778;0
0.7050925393753527;-0.7925821504961335;0
0.8853626469704219;-0.8580803977129126;0
0.2698340292622976;0.5835489601363846;1
-0.6929750919339157;-0.07050682914103268;0
-0.7880844619047838;-0.8067194382095761;0
0.9805873291399441;0.7350035010670812;1
-0.5870081192595813;-0.1360687920350756;0
0.7508703909783607;-0.3785935884638505;0
-0.07388175922204865;-0.4410108319024113;0
-0.9047633797155488;0.9747551974047979;0
-0.07582613045155284;0.2566585177465823;0
0.6902997536457307;-0.11105246715332351;0
0.8684763275260285;-0.41315651757033156;0
0.4827563149845291;-0.2850474393050013;0
0.08003596281614644;0.621915430025046;1
-0.5706593239850701;0.5679633902817347;0
0.9647605146992906;-0.10854170164876664;0
0.0751299142666011;-0.04807418287831;0
-0.2852550538254388;-0.3999845149384229;0
-0.845404288044701;0.48448574760680785;0
0.6961266042574457;0.6647890676501775;1
0.1399784863049851;-0.19776012542690147;0
0.773420910120624;0.19538413828426848;1
-0.05959033652131396;-0.7016982880697966;0
-0.6809823883213713;0.19460082460775352;0
0.9811274963835381;-0.20168637499268716;0
0.44243299102831757;0.3490808176246134;1
-0.8399531687260231;0.11980167069754732;0
0.40647760352384155;-0.11056747713979886;0
0.8444501691381667;0.1563413883158109;1
0.24541676009930868;0.714570076346871;1
-0.1300926128944242;0.33693501849892993;0
0.8154388963360646;0.23204501148086454;1
-0.6817293253476486;0.6268904246129721;0
-0.5849386100653691;0.21124498789405122;0
0.6262760686988278;0.3939413607685256;1
-0.9389647401102854;0.3051007348695258;0
-0.4618082993553714;-0.41724678211892785;0
-0.4274183849996669;0.6474735575850135;0
-0.898939197090358;0.05060927537197779;0
-0.4105778968976157;0.4780248986869644;0
0.5269753074837631;0.3375822652074367;1
0.3481522491069531;-0.2485151342756622;0
-0.5286608299323614;-0.18694156443471455;0
0.7353261736757306;0.6462398145844697;1
-0.31436262050053787;0.5679617776725572;0
-0.14804549030736758;0.012872865339311979;0
-0.44619683521390296;0.22529765717961725;0
-0.48541493109654077;0.07624555354872897;0
0.9756879470344124;-0.5366874172220257;0
0.480076097172244;0.33506320286018276;1
-0.999550266840658;0.5506618633842504;0
0.9935108270252704;0.8553690166462968;1
-0.7908805474382214;-0.7258605332522279;0
-0.043818041696327636;-0.4833967705949431;0
-0.6126106672598213;-0.8183471709092494;0
0.5034479875154443;0.9446035875844119;1
0.5678336102128203;0.8038679762864793;1
0.4225971894443268;0.36676853205377524;1
-0.783306442143014;-0.028151399029243684;0
-0.8215465860978557;-0.7954990129542199;0
0.7252046061870216;-0.6813670585114355;0
0.4078122447888741;-0.9528571973064357;0
0.27411058626701434;0.5233612605106435;1
0.17846230034307342;-0.6522400892621099;0
-0.9161056829045746;-0.8853819903867974;0
-0.6983909013604839;0.225394193997694;0
0.6951293739234041;-0.7278915778443993;0
-0.41188972780637045;-0.17155987256864846;0
-0.7782193851003181;-0.17426601170497102;0
0.040476656800631394;0.21348858361070167;1
-0.47495779434785246;0.2917954088452095;0
0.8595166913915326;-0.3801577415414217;0
0.6291358247166867;-0.6356469602290755;0
-0.3392493904304734;-0.45642913409821206;0
-0.540156182372983;-0.063648981063684;0
-0.2727091587516841;-0.718851185717692;0
-0.8239555521305195;0.4813029759827152;0
0.3081921334545452;-0.009070657282316263;0
0.031034082658319306;0.6082379238428888;1
-0.43452697556468656;0.26785018718969833;0
-0.08307422178259083;0.3639144503086347;0
-0.856332750322832;-0.8432678888491427;0
0.2239553674907142;0.3439865031998044;1
0.2363991725903858;0.5972667704018595;1
-0.1952728370167447;-0.8191163548565035;0
-0.714470915993886;-0.4602768132342214;0
0.20613206621752855;-0.2878077203808673;0
-0.9753943886908463;-0.21332566791424568;0
-0.6115592906198843;0.7285134844544006;0
-0.7024517704601474;0.13808381041097006;0
-0.7141364681921278;-0.952904837996543;0
0.7250319234463105;-0.21829845246027113;0
0.8510110992672084;0.8006999437218598;1
0.3564347057123385;-0.36048492424848577;0
-0.17481387373309776;0.8946783387070465;0
-0.2962039238451133;-0.8478131453875231;0
0.9744693725750537;0.3917280123261011;1
-0.33292915764797826;0.08168735321296583;0
0.8686910199444406;0.9268933932045429;1
0.5322177417205816;-0.8876620926007694;0
-0.06967343757285405;-0.44897575391581235;0
0.9995630344780124;0.30272513606306406;1
-0.1570707934535982;-0.026318523828031237;0
-0.7223927151242453;0.07394272143274172;0
0.31537961873335174;-0.5110750089739724;0
-0.4660438257171877;-0.7540981632629962;0
0.7767274384658822;0.7765247014985628;1
-0.4264840533704617;-0.74386386030403;0
0.2971984409235644;0.4710752817990913;1
0.3022668547680567;0.4160268224450969;1
-0.9898539104291422;-0.5369175078952606;0
0.2939906568561439;0.38609606916293315;1
-0.38655020148667596;-0.7707574845322158;0
0.4577791364354986;0.07849980238887033;1
0.3544416939788868;-0.7742892163810531;0
0.01066772832930285;-0.9949067324527501;0
-0.6945942707562707;0.8389212427009516;0
-0.02379790988101882;-0.2075816412225262;0
-0.2002059542736334;-0.761599246344441;0
-0.8922760644662662;0.2318869238623713;0
-0.3082816290839032;0.5290482304656301;0
0.09602764782742712;-0.5562444259237718;0
-0.6855424126099194;-0.24003067714249338;0
-0.5015521951512358;-0.5952917833969464;0
0.17809057313270538;0.4792758530571388;1
-0.28922612982680573;-0.371020414974341;0
-0.6834701417241729;0.7370007791751061;0
-0.010451807079645992;0.03792438804070564;0
0.6661851284760492;0.210350000326335;1
0.7130743102939037;0.5190422103844183;1
-0.04716815853812384;-0.6261631372363152;0
0.42738585908928095;0.05262549724488652;1
0.676891811342087;-0.4310223441000245;0
-0.9231133866280834;-0.07473602307813643;0
-0.002448977012424969;-0.2466501128037497;0
0.4907390914695686;0.6449138608081069;1
-0.34230441777417653;-0.9867833801710599;0
0.3978604081748309;0.7571852596581927;1
-0.6346222287100165;-0.2827563682700347;0
0.8205365259529385;-0.35255444118788737;0
0.8948062396074172;-0.017873787249058415;0
0.8185477319741461;-0.1898727697298106;0
-0.337988559588317;-0.3701842251496654;0
-0.21285082688712187;-0.34125985685101057;0
-0.20206584836322783;0.8793162691885112;0
-0.2845592583190768;-0.5700367242520521;0
0.7792260555817092;-0.5760655808510062;0
-0.6059036336847066;-0.26376878010291605;0
-0.532404060829063;-0.1334033102270069;0
-0.3167756048217587;-0.404687685520811;0
-0.6283607439348367;-0.9962001567940715;0
